cookie_id,date,target,score,baseline_score,n_events,predicted
ck_fb0f04eef8621871,2026-04-19,0,0.5162531213757355,0.1345237369045709,13.0,1
ck_9e877d59c5ab5731,2026-04-19,0,0.008584960170541861,0.05856272811512293,4.0,0
ck_6451a1d5c78a0291,2026-04-19,0,0.0013828400891323287,0.043974964911166585,13.0,0
ck_cd61a630ced57fc0,2026-04-19,0,0.012166516205756213,0.013614788974722642,3.0,0
ck_747d12c3b54a3d77,2026-04-19,0,0.006765215822217459,0.0,23.0,0
ck_8625609fb0bcc5e6,2026-04-19,0,0.01670362835605361,0.007141801803436803,7.0,0
ck_09be02f27fafdb57,2026-04-19,0,0.003325190289409645,0.03257827945448745,7.0,0
ck_02ad591212a619a4,2026-04-19,0,0.03746162339677744,0.11186908106959177,17.0,0
ck_7f3c6f083e1fcdb0,2026-04-19,0,0.0035905652893827708,0.05337701729325258,8.0,0
ck_9cb7c81842c79b28,2026-04-19,0,0.007477094141875232,0.07337950467105676,9.0,0
ck_6602079845ac3b7c,2026-04-19,0,0.008071359377421955,0.049972937269724814,6.0,0
ck_acd788a2d7d2145d,2026-04-19,0,0.011358446402176396,0.007141801803436803,7.0,0
ck_82a0e535108ae469,2026-04-19,0,0.006016319881286946,0.013415009306313654,43.0,0
ck_8b7ef3f05b08b126,2026-04-19,0,0.0021327635914766005,0.037774962761232475,8.0,0
ck_a2d83c60c5b756b9,2026-04-19,0,0.0017846510626424955,0.0,1.0,0
ck_d695c1115c7be8d6,2026-04-19,0,0.03584073581513304,0.031836721557309794,21.0,0
ck_21c1879df7b007fd,2026-04-19,0,0.03668967870379936,0.09326048342081397,14.0,0
ck_5c399bbc1784a518,2026-04-19,0,0.029615271529641368,0.2164414453508882,18.0,0
ck_e92d338b11024bb7,2026-04-19,0,0.02632241262676108,0.07074352499352497,38.0,0
ck_f98905dadf0084ef,2026-04-19,0,0.010554121278390751,0.082509228810133,5.0,0
ck_c5fa3a188fd4cdf8,2026-04-19,0,0.0007347483912778589,0.037774962761232475,8.0,0
ck_ae5717e19521001f,2026-04-19,0,0.259415332005076,0.17042865003933125,32.0,1
ck_9cc4494a0e0dfb34,2026-04-19,0,0.007959369959507061,0.04210061598130487,6.0,0
ck_f1da74bc4b22bb36,2026-04-19,0,0.03156913214006747,0.04210061598130487,6.0,0
ck_ec05edab5848d2a4,2026-04-19,0,0.0055137713422016114,0.05652206960419345,5.0,0
ck_623114861066ef7c,2026-04-19,0,0.0375668282499461,0.07337950467105676,9.0,0
ck_a00e6e5df926f868,2026-04-19,0,0.19091731312992005,0.02713991559523707,2.0,1
ck_5b80013f21eeed2d,2026-04-19,0,0.00461789512416353,0.043231833624339217,5.0,0
ck_0d45cc1c43e37563,2026-04-19,0,0.005005255075722871,0.020419271758083786,7.0,0
ck_592c413a9ffc32c0,2026-04-19,0,0.007434787942225209,0.02713991559523707,2.0,0
ck_877aa738b64147e6,2026-04-19,0,0.004129923584131469,0.05337701729325258,8.0,0
ck_38a6d9ab7c6d3c79,2026-04-19,0,0.022662194153516703,0.05856272811512293,4.0,0
ck_c71540ae36448de9,2026-04-19,0,0.11671431095535674,0.18622852465731757,31.0,0
ck_b4b5cb6a069e20f9,2026-04-19,0,0.002088710783208062,0.06514081888667976,12.0,0
ck_e048bf9142162797,2026-04-19,0,0.006212324154240206,0.0996881978960152,29.0,0
ck_527c0e09d9eb1b7e,2026-04-19,0,0.017050582082620412,0.007141801803436803,7.0,0
ck_119f480b9ad984a6,2026-04-19,0,0.14527183930806156,0.07284921601321853,24.0,0
ck_81464bc6b264a69a,2026-04-19,0,0.00499557460649243,0.1060962504821459,10.0,0
ck_b20cfad2dcc54206,2026-04-19,0,0.006029878083863658,0.043974964911166585,13.0,0
ck_870f6622b3c207b3,2026-04-19,0,0.011031127910628971,0.018351276833313036,4.0,0
ck_aa24e2d7dbd6c682,2026-04-19,0,0.003619767371674439,0.003845959595959596,35.0,0
ck_2cae8906eb5786e0,2026-04-19,1,0.15738307254870265,0.06857016846821655,10.0,0
ck_9993edf5ae3a48b3,2026-04-19,0,0.021639046625096497,0.011357142857142857,56.0,0
ck_7111f7df36b4da12,2026-04-19,0,0.02594661056045186,0.04164660084731591,8.0,0
ck_b201c3ca5cfe468a,2026-04-19,0,0.009169072980127545,0.016597905617670914,9.0,0
ck_2eaed84b56d53875,2026-04-19,0,0.0019643370317943202,0.11026442705154535,21.0,0
ck_1a4a9d1fa87e464e,2026-04-19,0,0.0008714672112076431,0.04643735992163679,9.0,0
ck_fa837df917b5af63,2026-04-19,0,0.008518807808711944,0.04643735992163679,9.0,0
ck_f5d459d3ed2666f3,2026-04-19,0,0.051286449168210825,0.09326048342081397,14.0,0
ck_443ff20a29284ba0,2026-04-19,0,0.009230693884178498,0.0009469632385233408,8.0,0
ck_f39dc83807f3e59c,2026-04-19,0,0.010773935003529985,0.05856272811512293,4.0,0
ck_e3c96edfb5fb44c9,2026-04-19,0,0.0033663675993519664,0.26074499802170076,42.0,0
ck_6036560d1bec3e87,2026-04-19,0,0.00813479165535729,0.05337701729325258,8.0,0
ck_94801cfc75343eaa,2026-04-19,0,0.001874266282794344,0.06576785714285714,105.0,0
ck_a2019907b85e6d7a,2026-04-19,0,0.010915584491436195,0.037774962761232475,8.0,0
ck_ebe425a7fad825ca,2026-04-19,1,0.8976002244586287,0.0996881978960152,29.0,1
ck_000c95f1408dcb00,2026-04-19,0,0.023822454696839936,0.07139437515460077,16.0,0
ck_e6c88373e461fe9e,2026-04-19,1,0.5769630657323938,0.16505722828660263,11.0,1
ck_43caa5b6c042f104,2026-04-19,0,0.036324211271540875,0.04400555854057009,12.0,0
ck_07ddf044e280435d,2026-04-19,1,0.9980796230135207,0.9690673400673402,134.0,1
ck_2561c4dcd53ab64c,2026-04-19,0,0.023004805420448637,0.07139437515460077,16.0,0
ck_ceb30816cc77c385,2026-04-19,0,0.00860795961098419,0.014011353320764607,3.0,0
ck_8b8bfe364346c634,2026-04-19,0,0.6947063523214294,0.032754800754800764,52.0,1
ck_deb8cbc61b4ac3c4,2026-04-19,0,0.010576502960745068,0.013614788974722642,3.0,0
ck_45556515e5688bed,2026-04-19,0,0.021021097384507244,0.06898161894017997,28.0,0
ck_5f45ea9d40cb058c,2026-04-19,0,0.043810545462824556,0.6107258852258844,74.0,0
ck_fcaed6ef823b0b11,2026-04-19,1,0.1935180949366862,0.08802746520553419,20.0,1
ck_ac9d45a618a372c2,2026-04-19,0,0.005635732423019392,0.031148816283852517,11.0,0
ck_9f945a094486169b,2026-04-19,0,0.01621959803371006,0.014011353320764607,3.0,0
ck_2a80b3decab8506b,2026-04-19,0,0.022241912611505456,0.018351276833313036,4.0,0
ck_ddc42f5f13f3ebf7,2026-04-19,0,0.017232222922252315,0.259972462722463,69.0,0
ck_1ff972630dfe7861,2026-04-19,0,0.009892798709489363,0.05971416023015538,8.0,0
ck_2aa15120831b87bb,2026-04-19,0,0.029731259114066315,0.2221063351136882,29.0,0
ck_12b427b6ec458d3e,2026-04-19,0,0.007564573285191307,0.20477692943866524,36.0,0
ck_fffa4b3ab0203fcf,2026-04-19,0,0.011946584662688916,0.010696673696673696,39.0,0
ck_539b027733171c8b,2026-04-19,0,0.02402065853512474,0.018351276833313036,4.0,0
ck_b0ecd17c1dbb4c6c,2026-04-19,0,0.13854926404830709,0.05856272811512293,4.0,0
ck_99ba4e28d5fab13d,2026-04-19,0,0.02802439049743628,0.06202618824475396,6.0,0
ck_cd6fd7813a575724,2026-04-19,0,0.1245470957975706,0.07156474385906332,26.0,0
ck_61b9724dd16a5fe3,2026-04-19,0,0.020143303454842484,0.05764534887190679,12.0,0
ck_f0d17e9dafc613d7,2026-04-19,0,0.004907684035562951,0.11941021727785951,18.0,0
ck_08ec3f702dfd03a5,2026-04-19,0,0.03872505992511556,0.0012121212121212121,39.0,0
ck_d9b99e011e12e995,2026-04-19,0,0.004172758040418319,0.018351276833313036,4.0,0
ck_23c1e6ef95c432a9,2026-04-19,0,0.028803405991382116,0.0,17.0,0
ck_37f9a406eb425871,2026-04-19,1,0.22204059096786566,0.05077759373356282,18.0,1
ck_4f461a7f21c880f4,2026-04-19,0,0.006334663947854961,0.05673228630041364,3.0,0
ck_f8e73849a0747d00,2026-04-19,0,0.012898751338448027,0.05971416023015538,8.0,0
ck_224fe5c266947066,2026-04-19,0,0.017901866605530694,0.02713991559523707,2.0,0
ck_b1618a4472f01188,2026-04-19,0,0.019983124718216366,0.007141801803436803,7.0,0
ck_53b800c88c3f05df,2026-04-19,0,0.054562019630312215,0.007141801803436803,7.0,0
ck_976a6a8b96ce8f76,2026-04-19,0,0.052689910639493916,0.33285638543983187,10.0,0
ck_4a12aa108435ae96,2026-04-19,0,0.0035916869063258765,0.0,18.0,0
ck_4ffa914ff08f7706,2026-04-19,0,0.011695486015388862,0.02713991559523707,2.0,0
ck_bebc408bc4c5534b,2026-04-19,0,0.003702863037956304,0.06857016846821655,10.0,0
ck_109dbc6ee888d8eb,2026-04-19,0,0.0034763968682559477,0.20934022812699296,20.0,0
ck_f7d0e4f9bd08387f,2026-04-19,0,0.010214502261740718,0.04643735992163679,9.0,0
ck_780737392fe1f6c1,2026-04-19,0,0.018955313881814918,0.0,12.0,0
ck_0cae95b72240f6f3,2026-04-19,0,0.027122364252484408,0.05856272811512293,4.0,0
ck_d1cb157c2d62bf73,2026-04-19,0,0.001063062267587897,0.04400555854057009,12.0,0
ck_57bd8c3cb2086cdf,2026-04-19,0,0.014167516254071739,0.09059000591401947,14.0,0
ck_8a8f847145f2f51e,2026-04-19,0,0.0022512772344831294,0.0,1.0,0
ck_229762b41b16de03,2026-04-19,0,0.04231221758744132,0.03065507416835303,1.0,0
ck_6fbccdd386eaed79,2026-04-19,1,0.9979106132159714,0.04643735992163679,9.0,1
ck_4ef5725cf8b7080b,2026-04-19,0,0.0515039342044781,0.3689208476708478,37.0,0
ck_8a43c0d117170c8c,2026-04-19,0,0.0022179000750474276,0.03257827945448745,7.0,0
ck_97571edd22bbae45,2026-04-19,0,0.0020350443488031207,0.11026442705154535,21.0,0
ck_e6fc29c1080cca64,2026-04-19,0,0.10357657408945317,0.0,30.0,0
ck_e7c8f7ef4b49b5fa,2026-04-19,0,0.006536058009568218,0.1065529455678163,13.0,0
ck_af7cad6094d79d34,2026-04-19,0,0.09767354891842002,0.1060962504821459,10.0,0
ck_6b5244d9689f4055,2026-04-19,0,0.008716235468917565,0.04325228267804668,10.0,0
ck_832378b5052fefe0,2026-04-19,0,0.09793374919768398,0.0935118924953427,10.0,0
ck_5ed0a50e49b22ef0,2026-04-19,0,0.02584801950334793,0.48591169478669494,66.0,0
ck_2f9c4515ac59186c,2026-04-19,0,0.00285026114118679,0.06451774708807365,7.0,0
ck_22521bf721fad49a,2026-04-19,1,0.8242552117618115,0.22824072701177978,39.0,1
ck_85c1bc5b7075bcb6,2026-04-19,0,0.028559017457940202,0.043231833624339217,5.0,0
ck_b1a3845428c26fdd,2026-04-19,0,0.0038718600178651863,0.06354834716198585,16.0,0
ck_644bdc7500d8d58a,2026-04-19,0,0.004256345296782457,0.002627104377104377,51.0,0
ck_947b3f25868ea86e,2026-04-19,0,0.004893079944375634,0.020419271758083786,7.0,0
ck_f26f4867f86e4740,2026-04-19,0,0.30809179696232963,0.11149989056060941,14.0,1
ck_c90ff7275aa3eee3,2026-04-19,0,0.01457790287117862,0.0,17.0,0
ck_c20f63da2a0ac6ee,2026-04-19,0,0.0018851869714832108,0.06898161894017997,28.0,0
ck_4384a0df263e686a,2026-04-19,0,0.019800152443288123,0.1773083256612669,33.0,0
ck_97a4a1d0b9452c6e,2026-04-19,0,0.11627678721290732,0.11186908106959177,17.0,0
ck_4ee858883337f23f,2026-04-19,0,0.14842596054726304,0.0,13.0,0
ck_b2a7ecc22a5fcaaa,2026-04-19,0,0.012266895740115854,0.018351276833313036,4.0,0
ck_916db8e7f1dced2a,2026-04-19,0,0.020841306336918893,0.07796579142924982,13.0,0
ck_1eecc28a2aef1f61,2026-04-19,0,0.005645553436545868,0.04210061598130487,6.0,0
ck_b1adc85099d0e526,2026-04-19,0,0.02773912925732348,0.10442244533072699,23.0,0
ck_0bc589a9e2569abb,2026-04-19,1,0.05746725937783335,0.3499372057680883,52.0,0
ck_2b800dd5671cbffe,2026-04-19,0,0.0015377603383203346,0.037774962761232475,8.0,0
ck_7d5ce34f3557c3b4,2026-04-19,0,0.02389547768991235,0.020419271758083786,7.0,0
ck_70a15dc39edc5932,2026-04-19,0,0.016083172723091434,0.02613013529400607,4.0,0
ck_397369b0f61a4fde,2026-04-19,0,0.013989069867365238,0.21603107579268585,34.0,0
ck_0ab91ab3a22b73d1,2026-04-19,0,0.008996905693672296,0.23362335130756204,39.0,0
ck_317c56541544b2ce,2026-04-19,0,0.008725879766941697,0.0,24.0,0
ck_49a489681bc1f76a,2026-04-19,0,0.011086673303691104,0.1443004075316924,17.0,0
ck_2d599fed18772e3e,2026-04-19,0,0.05541943386121279,0.032045041926311274,35.0,0
ck_298c062c439a6333,2026-04-19,0,0.02090092817700591,0.04205377088461528,4.0,0
ck_873c79cb9c5349ff,2026-04-19,0,0.003132372748355558,0.014011353320764607,3.0,0
ck_a9b41ada61fe263b,2026-04-19,0,0.04428074377791912,0.3334344681519605,50.0,0
ck_9dd36b41ba6522cd,2026-04-19,0,0.0014398319873173077,0.09326048342081397,14.0,0
ck_c05e080bfdb0ba49,2026-04-19,0,0.0034220846079197507,0.5282564472564469,40.0,0
ck_e7cdb997e5718824,2026-04-19,0,0.0051028798791820425,0.37796350871350876,60.0,0
ck_c6d8ad4872cf81e0,2026-04-19,0,0.019124724001814187,0.04643735992163679,9.0,0
ck_90b6ed0dd8e1d7c9,2026-04-19,0,0.025915774858853814,0.10968609237632092,24.0,0
ck_87d19202aaa98c02,2026-04-19,0,0.007873138241127457,0.043231833624339217,5.0,0
ck_c2302150a4656647,2026-04-19,0,0.003888445020721273,0.07337950467105676,9.0,0
ck_086fa87142935773,2026-04-19,0,0.008497461394071662,0.18447495650515916,23.0,0
ck_0917267384a4da45,2026-04-19,0,0.045897535546792205,0.03065507416835303,1.0,0
ck_1d0cf89087145f4e,2026-04-19,0,0.017280855007380382,0.0,29.0,0
ck_b5dd88d9d40145a7,2026-04-19,0,0.014220020339558279,0.16705463537786414,22.0,0
ck_d526603777d5d629,2026-04-19,0,0.007146158140873854,0.07139437515460077,16.0,0
ck_ca5f38a0a56dc0e3,2026-04-19,0,0.0064904906552829805,0.10086744068993385,17.0,0
ck_fde971de54688738,2026-04-19,0,0.011935915315478475,0.031148816283852517,11.0,0
ck_6184c693d5997628,2026-04-19,0,0.03561141972980101,0.19975861160110409,33.0,0
ck_531cce28f0d70585,2026-04-19,0,0.004323073517579153,0.13244057076350366,30.0,0
ck_418a381d00317633,2026-04-19,0,0.004703309855008616,0.2164414453508882,18.0,0
ck_7b2df2908083cd54,2026-04-19,0,0.01141969803853597,0.02613013529400607,4.0,0
ck_9a0451a70181cd37,2026-04-19,0,0.023377467679649645,0.013614788974722642,3.0,0
ck_5e4873f3c5a00bf6,2026-04-19,0,0.023755567283541588,0.02101028138528139,40.0,0
ck_4a68a718ff52606b,2026-04-19,0,0.5570844624314718,0.32323157979504724,41.0,1
ck_ae373297dd02d1b2,2026-04-19,0,0.003879747915317246,0.1303087903238833,34.0,0
ck_7f7e87a53a583aeb,2026-04-19,0,0.004121964883996831,0.02713991559523707,2.0,0
ck_48c82d17c9cdf92a,2026-04-19,0,0.009385446292495247,0.04164660084731591,8.0,0
ck_319e4a033e795d45,2026-04-19,0,0.004146285203834117,0.11149989056060941,14.0,0
ck_2cb5374b0147834b,2026-04-19,0,0.004855466815944745,0.25505455566412866,23.0,0
ck_6688ebe493b6365f,2026-04-19,0,0.00466298665393643,0.082509228810133,5.0,0
ck_d0198dac6cc4731b,2026-04-19,0,0.16362846585361962,0.05506727049067812,11.0,0
ck_1e1ae4048148b444,2026-04-19,0,0.01641126473558847,0.007141801803436803,7.0,0
ck_f9dea9bf6dc219eb,2026-04-19,1,0.974518392439053,0.07139437515460077,16.0,1
ck_9b4c3d0070c89fc3,2026-04-19,0,0.04078415268489986,0.05652206960419345,5.0,0
ck_29e964f051e82269,2026-04-19,0,0.021227481145764098,0.007141801803436803,7.0,0
ck_597750fbcdadc1b2,2026-04-19,0,0.029193090540376342,0.06766157931998261,11.0,0
ck_07d7967c76d6a3cf,2026-04-19,0,0.009145743780994886,0.031148816283852517,11.0,0
ck_0d4b11a7e14590ad,2026-04-19,0,0.009732188565180886,0.016597905617670914,9.0,0
ck_fefd3681cec56230,2026-04-19,0,0.006291982690538995,0.018351276833313036,4.0,0
ck_b391a2aa5b7823c1,2026-04-19,0,0.03003576418407733,0.020419271758083786,7.0,0
ck_f5ca5a83f614c334,2026-04-19,0,0.006627177799189656,0.5277463832463836,61.0,0
ck_f7d1e47d8162cd6b,2026-04-19,0,0.013063856749272273,0.014011353320764607,3.0,0
ck_d87baa3cf5b35610,2026-04-19,0,0.005656272150665914,0.1060962504821459,10.0,0
ck_323eadd474798cbd,2026-04-19,0,0.0104508112728249,0.02613013529400607,4.0,0
ck_1e32aaffe699f88c,2026-04-19,0,0.40912554060510614,0.0,20.0,1
ck_2256c19bb847dd0e,2026-04-19,0,0.002452507467389567,0.020419271758083786,7.0,0
ck_ba2e403201cba06d,2026-04-19,0,0.0023241625077739378,0.04210061598130487,6.0,0
ck_2f43054a1f52b9a2,2026-04-19,0,0.021079091087185208,0.08802746520553419,20.0,0
ck_354f57a870e41ddd,2026-04-19,0,0.01424990521512413,0.005862013264732218,6.0,0
ck_5b2dddfd766176af,2026-04-19,0,0.02992227556540926,0.02763699958518687,19.0,0
