cookie_id,target,score,valid_start,experiment
ck_f7edc8d49ed00993,0,0.0051593174974505105,2026-04-15,cat_extended_no_client
ck_f0be92897a7aae44,0,0.003840495030052879,2026-04-15,cat_extended_no_client
ck_14983e57c3dd1003,0,0.4351441829890899,2026-04-15,cat_extended_no_client
ck_050f1a889056fed6,0,0.0008310526655142497,2026-04-15,cat_extended_no_client
ck_a3b1123e3ea1a6d0,0,0.01274728732382719,2026-04-15,cat_extended_no_client
ck_15549d9bd61eadfd,0,0.005974267860490502,2026-04-15,cat_extended_no_client
ck_dad551a7bb3647c3,0,0.07286593446411505,2026-04-15,cat_extended_no_client
ck_35fb3c635f1f7c3f,0,0.006633808008395803,2026-04-15,cat_extended_no_client
ck_6cb63837b710b3b4,0,0.0036790641827708797,2026-04-15,cat_extended_no_client
ck_bc2f8633680ffb5a,0,0.0196062823182434,2026-04-15,cat_extended_no_client
ck_e457a40bf2fac1fd,0,0.00860595791234501,2026-04-15,cat_extended_no_client
ck_e7f7be528936968b,0,0.0056843267487009744,2026-04-15,cat_extended_no_client
ck_85f0ad0db5002bd7,0,0.024819937558377088,2026-04-15,cat_extended_no_client
ck_ae4f315163cdc9e1,0,0.041362949273431704,2026-04-15,cat_extended_no_client
ck_4ba9f1aba87df86f,1,0.9316346208347093,2026-04-15,cat_extended_no_client
ck_802e8bc729e337f7,0,0.03191939420526395,2026-04-15,cat_extended_no_client
ck_fe0854b47a990b0c,0,0.0026059584617630755,2026-04-15,cat_extended_no_client
ck_f3a408d9d90ac407,0,0.012046876517188923,2026-04-15,cat_extended_no_client
ck_d31676d3151ed1f3,0,0.39969733355206555,2026-04-15,cat_extended_no_client
ck_b494050822e3d679,0,0.021946230132884617,2026-04-15,cat_extended_no_client
ck_55d5acf5e28870c2,0,0.055288027510976424,2026-04-15,cat_extended_no_client
ck_5446adf9652f7baa,0,0.014714753396794735,2026-04-15,cat_extended_no_client
ck_abbf4d37684baf8c,0,0.04453781160316719,2026-04-15,cat_extended_no_client
ck_6abb93dda08215d6,0,0.014765413549364755,2026-04-15,cat_extended_no_client
ck_7d8cf38db1eed61b,0,0.006386748533856041,2026-04-15,cat_extended_no_client
ck_48dbf6c6edabd08d,1,0.9065644293828994,2026-04-15,cat_extended_no_client
ck_f28a2ff217821306,0,0.0013961901415764043,2026-04-15,cat_extended_no_client
ck_c81d654653c52597,0,0.05668082267683196,2026-04-15,cat_extended_no_client
ck_edceaecedf7dfd65,1,0.35902420022568204,2026-04-15,cat_extended_no_client
ck_5c7e18ca81a81cd6,1,0.03664285987336648,2026-04-15,cat_extended_no_client
ck_fb4a4b48db967378,0,0.029227870102336215,2026-04-15,cat_extended_no_client
ck_39fb5de59e9031c4,0,0.014866345708120137,2026-04-15,cat_extended_no_client
ck_622fd187bde30e74,0,0.003198872900445453,2026-04-15,cat_extended_no_client
ck_432eea52c0b6eae0,0,0.0111181075555253,2026-04-15,cat_extended_no_client
ck_25b31db8c46573f0,0,0.020349597984259914,2026-04-15,cat_extended_no_client
ck_b37fd3e64627ca99,0,0.024188431320217474,2026-04-15,cat_extended_no_client
ck_c16a2237844bb10e,0,0.006476314760762726,2026-04-15,cat_extended_no_client
ck_05cd6f9cb163bafc,0,0.02677223328992653,2026-04-15,cat_extended_no_client
ck_cd9d169b3bd093a4,0,0.01086595965195258,2026-04-15,cat_extended_no_client
ck_db9bcb1df0f27434,0,0.02165324696521084,2026-04-15,cat_extended_no_client
ck_97fdd54cdca98fd9,0,0.005878465424535075,2026-04-15,cat_extended_no_client
ck_8941ae2621f55dfd,0,0.004547910552141168,2026-04-15,cat_extended_no_client
ck_7a46b43adaee8a82,0,0.00928034951408852,2026-04-15,cat_extended_no_client
ck_9a2b2f74fb59bfd3,0,0.0075215261190352215,2026-04-15,cat_extended_no_client
ck_2d0b88945d2ee16d,0,0.0060848520543414445,2026-04-15,cat_extended_no_client
ck_51ee80386e9bc0ff,0,0.003173435060952579,2026-04-15,cat_extended_no_client
ck_2bf31492413c71e6,0,0.05460636749373072,2026-04-15,cat_extended_no_client
ck_01ee8f58929fd663,0,0.004192078276414614,2026-04-15,cat_extended_no_client
ck_1d137ce1de7ef18d,0,0.04262270795831138,2026-04-15,cat_extended_no_client
ck_908af74eef527efa,0,0.008431884097564207,2026-04-15,cat_extended_no_client
ck_06195b4ed0f68082,0,0.017005804533280308,2026-04-15,cat_extended_no_client
ck_8cdc06dbc392b92a,0,0.004196622933243045,2026-04-15,cat_extended_no_client
ck_d60e116bfe380eff,0,0.0030011945308239104,2026-04-15,cat_extended_no_client
ck_36dc27437bcb1b93,0,0.015157623069114893,2026-04-15,cat_extended_no_client
ck_1f7a574b86d0432c,0,0.011391086383591367,2026-04-15,cat_extended_no_client
ck_2ade80fc5fae961b,0,0.035527110303792166,2026-04-15,cat_extended_no_client
ck_4d493c1913a48d5a,0,0.008816977458157375,2026-04-15,cat_extended_no_client
ck_2f7f3e54011d3776,1,0.39634086794881535,2026-04-15,cat_extended_no_client
ck_1ee6513b9c702ac2,0,0.0039024482686190907,2026-04-15,cat_extended_no_client
ck_b4d8ea9bfb9d7821,0,0.008691905245652602,2026-04-15,cat_extended_no_client
ck_e7b5ab235af12bdd,0,0.01888815369073983,2026-04-15,cat_extended_no_client
ck_b68aa6fbc6ed24fb,0,0.22641650723961368,2026-04-15,cat_extended_no_client
ck_d598c99c845fd3dc,0,0.11287280959720147,2026-04-15,cat_extended_no_client
ck_93d1af491c4f990e,1,0.26347740167345696,2026-04-15,cat_extended_no_client
ck_996c1181a5a8fd0a,0,0.006851861234771877,2026-04-15,cat_extended_no_client
ck_9bda866f3e4eae01,0,0.008050195923696235,2026-04-15,cat_extended_no_client
ck_cba7b949289b0165,0,0.0026614473277199965,2026-04-15,cat_extended_no_client
ck_abf755540edf9d92,0,0.07607560871515325,2026-04-15,cat_extended_no_client
ck_8d40290f38b61a49,0,0.01004298875809272,2026-04-15,cat_extended_no_client
ck_fcafb91c8e60b58f,1,0.0659524899481955,2026-04-15,cat_extended_no_client
ck_2ac0359e12efc089,0,0.009144840835128315,2026-04-15,cat_extended_no_client
ck_8844fad2aab4b77a,0,0.006499223848474987,2026-04-15,cat_extended_no_client
ck_c4b953a53f20c22e,0,0.00541885034031993,2026-04-15,cat_extended_no_client
ck_a6fa2737b5167a80,0,0.004353160831485253,2026-04-15,cat_extended_no_client
ck_0b6c24790cd91f9c,0,0.011038286787050993,2026-04-15,cat_extended_no_client
ck_c98adbe562bd5f30,0,0.1563878026644425,2026-04-15,cat_extended_no_client
ck_3aba86ade13f5ed3,0,0.0037786843087181696,2026-04-15,cat_extended_no_client
ck_83a2dc5d48afa7da,0,0.04405618359353483,2026-04-15,cat_extended_no_client
ck_02a58cc1bb40bb6c,0,0.0018720878777459162,2026-04-15,cat_extended_no_client
ck_b8d142731fd84d86,0,0.008171585303219323,2026-04-15,cat_extended_no_client
ck_c9ed6c5e57ee85ad,0,0.007817314578941192,2026-04-15,cat_extended_no_client
ck_0291320c806c1eea,0,0.03780130175724815,2026-04-15,cat_extended_no_client
ck_ef487097e48b2c6f,0,0.007354454783622965,2026-04-15,cat_extended_no_client
ck_f262978856af5c35,0,0.01479223883349664,2026-04-15,cat_extended_no_client
ck_41afb8e616f974ac,0,0.013711514369890786,2026-04-15,cat_extended_no_client
ck_5ae605a22d6632aa,1,0.7998506326281449,2026-04-15,cat_extended_no_client
ck_f7f15595de3b368e,0,0.014837674089958902,2026-04-15,cat_extended_no_client
ck_d6f631ce63b12b1d,0,0.3677063798717766,2026-04-15,cat_extended_no_client
ck_2288e785e83fc4cf,0,0.025494795906677126,2026-04-15,cat_extended_no_client
ck_35200851dec0e75c,1,0.24039428691658205,2026-04-15,cat_extended_no_client
ck_883b1096048aa92b,0,0.018779143696708807,2026-04-15,cat_extended_no_client
ck_dbe52981b75d1f05,0,0.012680035822243323,2026-04-15,cat_extended_no_client
ck_a5de7ea19f295d3a,0,0.004660443392375642,2026-04-15,cat_extended_no_client
ck_27cc5eb5cecb3c6b,0,0.015980330445698993,2026-04-15,cat_extended_no_client
ck_a1c9a2a4629b0598,0,0.034600221011491586,2026-04-15,cat_extended_no_client
ck_f2adea95a7f44d88,0,0.007076625261530337,2026-04-15,cat_extended_no_client
ck_3ed33aaadcff9556,0,0.012552670203005023,2026-04-15,cat_extended_no_client
ck_6ad583e3204b0357,0,0.002997546270031572,2026-04-15,cat_extended_no_client
ck_8171a08b19d5190f,1,0.7965228076906316,2026-04-15,cat_extended_no_client
ck_f294cd9430460935,0,0.016825944104883386,2026-04-15,cat_extended_no_client
ck_42a3195b7de3f471,0,0.032335113150396805,2026-04-15,cat_extended_no_client
ck_8daa006b33de9214,0,0.01399782727689949,2026-04-15,cat_extended_no_client
ck_b7e1bdabddf1b29c,0,0.04934231910573215,2026-04-15,cat_extended_no_client
ck_c7c0bc013e463eeb,0,0.11079726897921527,2026-04-15,cat_extended_no_client
ck_5855c8ec8cb98f51,0,0.1326871801191967,2026-04-15,cat_extended_no_client
ck_c4742915044cee1c,0,0.026206525037260522,2026-04-15,cat_extended_no_client
ck_8212cc4ff1eddd0a,0,0.004808753817233421,2026-04-15,cat_extended_no_client
ck_2b5e62ab836342bc,0,0.060378531340412295,2026-04-15,cat_extended_no_client
ck_95e227ae27881d1a,0,0.10564212380831178,2026-04-15,cat_extended_no_client
ck_24760643474fb190,0,0.0037179238726874975,2026-04-15,cat_extended_no_client
ck_078af688e02c73db,0,0.029154994603067228,2026-04-15,cat_extended_no_client
ck_933bd3d5058aee1f,0,0.003171422759363969,2026-04-15,cat_extended_no_client
ck_ba8d9ffedc210ecb,0,0.0131257362683955,2026-04-15,cat_extended_no_client
ck_488f214ed69346b3,1,0.3371697631100435,2026-04-15,cat_extended_no_client
ck_986da7dc74432db4,0,0.037850932491523874,2026-04-15,cat_extended_no_client
ck_9fdff0db49daedf5,0,0.08293405763584855,2026-04-15,cat_extended_no_client
ck_0663be2ea3d3d3ce,0,0.013569715565546656,2026-04-15,cat_extended_no_client
ck_aceb98a9bf5d8ee8,0,0.006500050345400212,2026-04-15,cat_extended_no_client
ck_ab6a35cc2f8e26fb,0,0.5218717713534597,2026-04-15,cat_extended_no_client
ck_d0e72f37e19fa09c,0,0.18493222137184975,2026-04-15,cat_extended_no_client
ck_3e29488c92156532,0,0.018362748852814408,2026-04-15,cat_extended_no_client
ck_06ff18395be0d351,0,0.0025289543560027927,2026-04-15,cat_extended_no_client
ck_b0c8fa7fc1876ae7,1,0.7901056223123476,2026-04-15,cat_extended_no_client
ck_d6b0ac9854165f7a,0,0.008722429936639213,2026-04-15,cat_extended_no_client
ck_e5f1961b72e368e4,0,0.022230587926484236,2026-04-15,cat_extended_no_client
ck_7bbfca92945313d3,0,0.0017547229486537565,2026-04-15,cat_extended_no_client
ck_296dbe39301830ec,0,0.012380163999238743,2026-04-15,cat_extended_no_client
ck_95b3d2a53b419c49,0,0.005643489776380932,2026-04-15,cat_extended_no_client
ck_b4406e837e4b520a,0,0.0005587621473356232,2026-04-15,cat_extended_no_client
ck_038e8ace7249f2b5,0,0.0012694479093272178,2026-04-15,cat_extended_no_client
ck_84b42d1b8f97f4b4,0,0.08519953580696171,2026-04-15,cat_extended_no_client
ck_dec51babc0610645,0,0.024112324043069355,2026-04-15,cat_extended_no_client
ck_cb8673e233856a4b,0,0.009904778894869938,2026-04-15,cat_extended_no_client
ck_8cdb9bc96785421f,0,0.00782583988371692,2026-04-15,cat_extended_no_client
ck_11569b642e2b241b,0,0.011411494981619493,2026-04-15,cat_extended_no_client
ck_ae644cced332c134,0,0.012386618351864402,2026-04-15,cat_extended_no_client
ck_16f28b5b2c615e0d,0,0.00235483844111716,2026-04-15,cat_extended_no_client
ck_11c1b2145281d434,1,0.6482348774349465,2026-04-15,cat_extended_no_client
ck_b15e43ce37f853f6,0,0.007187007338420863,2026-04-15,cat_extended_no_client
ck_505755c5e733bbf8,0,0.018829061583818585,2026-04-15,cat_extended_no_client
ck_a20e599348170030,0,0.0035018387112186996,2026-04-15,cat_extended_no_client
ck_9f455b586208a111,0,0.03366347456334114,2026-04-15,cat_extended_no_client
ck_bd0342f3ea66107b,0,0.04639678590936241,2026-04-15,cat_extended_no_client
ck_693a1d0ed904186e,0,0.026970873203575076,2026-04-15,cat_extended_no_client
ck_01383ee95aac0908,0,0.01061963396512763,2026-04-15,cat_extended_no_client
ck_ff0ed000da1b0216,0,0.01240963620427593,2026-04-15,cat_extended_no_client
ck_79aba6791f696d1f,0,0.035912926688871645,2026-04-15,cat_extended_no_client
ck_766316d85ac7effb,0,0.007789577329104884,2026-04-15,cat_extended_no_client
ck_e4e17c9e7bf4b28c,0,0.05420150764836059,2026-04-15,cat_extended_no_client
ck_424e9fe1a98db698,0,0.003728584535886919,2026-04-15,cat_extended_no_client
ck_126b81767d20d9c0,0,0.027406661796493946,2026-04-15,cat_extended_no_client
ck_7dc4942b0797bf2b,0,0.011582233953078403,2026-04-15,cat_extended_no_client
ck_2e31889f022da848,0,0.013135012797674055,2026-04-15,cat_extended_no_client
ck_8ef99abf67bad6bc,0,0.04864029798381898,2026-04-15,cat_extended_no_client
ck_3a077855d790a15b,0,0.00736460062295763,2026-04-15,cat_extended_no_client
ck_a5aff7710d2da56f,0,0.007929089825772487,2026-04-15,cat_extended_no_client
ck_3a41cd16305209bc,0,0.004580690355845976,2026-04-15,cat_extended_no_client
ck_b2e44e6b927b2a2f,0,0.17148899692530384,2026-04-15,cat_extended_no_client
ck_5998599a0684b133,0,0.01176711277669615,2026-04-15,cat_extended_no_client
ck_a961886fe979dd98,0,0.05794306538812406,2026-04-15,cat_extended_no_client
ck_267be5092be278fc,0,0.004477344399671382,2026-04-15,cat_extended_no_client
ck_73518c6819cc3948,0,0.05781955037280509,2026-04-15,cat_extended_no_client
ck_d0b95e9fcb865b39,1,0.4642778016387695,2026-04-15,cat_extended_no_client
ck_be088cba3981fffe,1,0.6785230739324947,2026-04-15,cat_extended_no_client
ck_c2899c602723f668,0,0.015110585745713521,2026-04-15,cat_extended_no_client
ck_4fc91ba40548d19e,1,0.26065518971259427,2026-04-15,cat_extended_no_client
ck_af44046cc0346d5d,0,0.012651730051635786,2026-04-15,cat_extended_no_client
ck_62a3f26dcf8ea165,0,0.028479790348654176,2026-04-15,cat_extended_no_client
ck_d2442bc4ad953d56,1,0.3896886684070252,2026-04-15,cat_extended_no_client
ck_baf7389f76bb7a74,0,0.0038745012985055265,2026-04-15,cat_extended_no_client
ck_6d05c0940e13b39d,0,0.011070671209000047,2026-04-15,cat_extended_no_client
ck_0ae650f42d87366b,0,0.007367726010333103,2026-04-15,cat_extended_no_client
ck_76dc83a0c3e9234b,0,0.006516688619215322,2026-04-15,cat_extended_no_client
ck_ef79b4788192343c,0,0.10291415827364865,2026-04-15,cat_extended_no_client
ck_3c406752569da11e,0,0.021469399501813233,2026-04-15,cat_extended_no_client
ck_4fbd22d9368794e7,0,0.0070118488853936475,2026-04-15,cat_extended_no_client
ck_1c01476c9003ce2d,1,0.03980130685598182,2026-04-15,cat_extended_no_client
ck_25408a35f1716508,0,0.009362219132935914,2026-04-15,cat_extended_no_client
ck_15a221e1aeca493a,0,0.0013238013193966277,2026-04-15,cat_extended_no_client
ck_ba9ce4bbc942b822,0,0.029646645660766323,2026-04-15,cat_extended_no_client
ck_832da501d07c93fd,0,0.004074201341844544,2026-04-15,cat_extended_no_client
ck_c75ef9a9ede92723,0,0.010901637977371672,2026-04-15,cat_extended_no_client
ck_086b592a7081f980,1,0.07219654779027013,2026-04-15,cat_extended_no_client
ck_281de659e23c2d2a,0,0.006551625853036154,2026-04-15,cat_extended_no_client
ck_7bfc13efa7e4dc70,0,0.001646463526141843,2026-04-15,cat_extended_no_client
ck_c5b0f8d6c24772a5,0,0.0056143689112119165,2026-04-15,cat_extended_no_client
ck_4d4945e7690b52c5,1,0.2249717565204316,2026-04-15,cat_extended_no_client
ck_97e997858da00cd4,0,0.007328674880597531,2026-04-15,cat_extended_no_client
ck_5c2b05df361288f5,1,0.010157533194087659,2026-04-15,cat_extended_no_client
ck_65b419fc9890bde5,0,0.05607295463079648,2026-04-15,cat_extended_no_client
ck_b75458f0cc6a7abb,0,0.0018551505231140678,2026-04-15,cat_extended_no_client
ck_209021ad1f79afa0,0,0.016271474738777,2026-04-15,cat_extended_no_client
ck_a06665cde4cb4613,1,0.41497770604853806,2026-04-15,cat_extended_no_client
ck_a44ace7d45929120,0,0.004522339788554524,2026-04-15,cat_extended_no_client
ck_3879063989f95bd9,0,0.013667257558840755,2026-04-15,cat_extended_no_client
ck_200129e29450ebc8,1,0.9939368473461667,2026-04-15,cat_extended_no_client
ck_0d842e73ab340814,1,0.015333611080841658,2026-04-15,cat_extended_no_client
ck_344f2fe6b5611405,0,0.0073639864095523125,2026-04-15,cat_extended_no_client
ck_9da576cc435eeb51,0,0.024277724336210685,2026-04-15,cat_extended_no_client
ck_fdef662dde2fa71a,0,0.0055115654006943696,2026-04-15,cat_extended_no_client
ck_05fa7e05cfea06b0,0,0.01614512910042496,2026-04-15,cat_extended_no_client
ck_432abdaea69dea67,0,0.05896587478582263,2026-04-15,cat_extended_no_client
ck_f6643e9355e0d570,0,0.04908813667107739,2026-04-15,cat_extended_no_client
ck_a130a4380647d638,1,0.31847533266254624,2026-04-15,cat_extended_no_client
ck_5a656f04ab57a400,1,0.008038699428429975,2026-04-15,cat_extended_no_client
ck_f710013a1c2ef15d,0,0.0059820201171080995,2026-04-15,cat_extended_no_client
ck_11e33752f879103c,0,0.005302107763128267,2026-04-15,cat_extended_no_client
ck_bb4bed125e62f83a,0,0.013158316909778757,2026-04-15,cat_extended_no_client
ck_768f9e783710c8a3,0,0.00983233272042548,2026-04-15,cat_extended_no_client
ck_51db5af1af0597c6,0,0.007021403910610798,2026-04-15,cat_extended_no_client
ck_6c2ee0bedaea53e6,0,0.0033147498258079143,2026-04-15,cat_extended_no_client
ck_6abac35c762a5efb,0,0.017037116987984668,2026-04-15,cat_extended_no_client
ck_9f073ecd2e7cf089,0,0.005030047160638518,2026-04-15,cat_extended_no_client
ck_5a43f2e9e43adf4b,0,0.030561225032678482,2026-04-15,cat_extended_no_client
ck_15df88ec20e58a81,0,0.008559629535261426,2026-04-15,cat_extended_no_client
ck_d0b9df9de56c5f0f,0,0.014080087129390101,2026-04-15,cat_extended_no_client
ck_ed97a461278ed0ac,0,0.005015962819436916,2026-04-15,cat_extended_no_client
ck_66043b8e50011276,0,0.055359055902765096,2026-04-15,cat_extended_no_client
ck_ce2371d0962ef2bb,0,0.01858546086146214,2026-04-15,cat_extended_no_client
ck_92e2b44108ea9b5e,0,0.004164066481064651,2026-04-15,cat_extended_no_client
ck_a760c00469f37efd,0,0.017086199796346777,2026-04-15,cat_extended_no_client
ck_1a9580fb0b0d976d,0,0.02743752809299649,2026-04-15,cat_extended_no_client
ck_f0559f8017b9e2ec,0,0.009819766614644792,2026-04-15,cat_extended_no_client
ck_dd2bc9154e14d27b,0,0.031833980269937986,2026-04-15,cat_extended_no_client
ck_7c80ed0cafabe28e,0,0.006277728730120459,2026-04-15,cat_extended_no_client
ck_12ebca052275364d,0,0.052966583237139646,2026-04-15,cat_extended_no_client
ck_3c5936dee6a1b559,0,0.006786269251839184,2026-04-15,cat_extended_no_client
ck_d1b45aedb6708758,0,0.05916087860950963,2026-04-15,cat_extended_no_client
ck_a4008fd8e044aa60,0,0.004157397226016364,2026-04-15,cat_extended_no_client
ck_c541d7d0002c31a1,0,0.03302574607409915,2026-04-15,cat_extended_no_client
ck_b913b7c590facf4f,0,0.7436592633515717,2026-04-15,cat_extended_no_client
ck_89ff660ffb95d5aa,0,0.005153987207397016,2026-04-15,cat_extended_no_client
ck_4dec03a5ec43d301,0,0.006688719180323652,2026-04-15,cat_extended_no_client
ck_348b7112aa33ffe8,0,0.00746353642921625,2026-04-15,cat_extended_no_client
ck_5435d5a67b8170e2,0,0.03263534873966312,2026-04-15,cat_extended_no_client
ck_941c047ff326f6b3,0,0.012222044835187228,2026-04-15,cat_extended_no_client
ck_64e9f21ace5bb759,0,0.01362644860930005,2026-04-15,cat_extended_no_client
ck_973eeffcb72b8da4,1,0.7955459765272259,2026-04-15,cat_extended_no_client
ck_28a84ac6107f1dee,1,0.029667548094970637,2026-04-15,cat_extended_no_client
ck_d64798536c431d9d,0,0.0036108389954385965,2026-04-15,cat_extended_no_client
ck_5d039f6671dc1f01,0,0.0019110990488307898,2026-04-15,cat_extended_no_client
ck_467de67646a4a6bb,0,0.016484721027634257,2026-04-15,cat_extended_no_client
ck_27d0792c9e9e8eb1,0,0.0044818477869596335,2026-04-15,cat_extended_no_client
ck_90ee3749269d5e1b,0,0.010642333370812981,2026-04-15,cat_extended_no_client
ck_cedcd71d702559f8,0,0.020460185112715846,2026-04-15,cat_extended_no_client
ck_f9579bea4e321445,0,0.0035189790935686908,2026-04-15,cat_extended_no_client
ck_0e96de48d2bfcc81,0,0.0030206490336733543,2026-04-15,cat_extended_no_client
ck_7df2e0dda90ca454,0,0.014067777791500561,2026-04-15,cat_extended_no_client
ck_3aacbaced2307497,0,0.0042141410141349755,2026-04-15,cat_extended_no_client
ck_ec056416179fe7b5,0,0.006969299927452908,2026-04-15,cat_extended_no_client
ck_507e7f950ac4be2b,0,0.02395753597103684,2026-04-15,cat_extended_no_client
ck_e3f4010ff5349df7,0,0.019749747019438754,2026-04-15,cat_extended_no_client
ck_e917f88d791ae630,0,0.030529528370522148,2026-04-15,cat_extended_no_client
ck_cea1b8a29fafad62,0,0.22380720369255772,2026-04-15,cat_extended_no_client
ck_2372e874ad12b056,0,0.025044341972877977,2026-04-15,cat_extended_no_client
ck_f954b28e7c80e98d,0,0.09729638436143441,2026-04-15,cat_extended_no_client
ck_595995d5ad0832c5,0,0.05957542825270262,2026-04-15,cat_extended_no_client
ck_6bae15bc0fd809f7,0,0.003038426999652914,2026-04-15,cat_extended_no_client
ck_381f632bd03be657,0,0.007825983583516698,2026-04-15,cat_extended_no_client
ck_5cca559384dd1832,0,0.007584448641118526,2026-04-15,cat_extended_no_client
ck_b4a3cf29e45e943b,0,0.011981059316272429,2026-04-15,cat_extended_no_client
ck_5b3c6ffd827af04d,0,0.07465372728937818,2026-04-15,cat_extended_no_client
