cookie_id,score
ck_926b81c0ba528eee,0.004056125517
ck_ce36b0c287bd198e,0.036107599529
ck_8026e017909aaa6c,0.052129003820
ck_dfba788f35d4c372,0.013567042991
ck_f09f9d0e0886e0c6,0.007377370245
ck_4ffe0366df388604,0.005591445633
ck_75bb521de55644c7,0.005468379091
ck_81a960fddf79ecf1,0.843739869090
ck_8f43459991ea511f,0.002389811459
ck_f878b68d66fbfd4b,0.003484561313
ck_e84abfc0c747c9dd,0.953080396525
ck_3ad3fd3cceb56b66,0.984944009662
ck_7cf562578c7f158a,0.029034276091
ck_f81a97d350397306,0.023135007937
ck_255d87b7fb40caa5,0.016552970519
ck_b3905153b9eee924,0.014329242881
ck_2c80a592fb4cd6a3,0.015713265862
ck_57deb202d4188a29,0.002771687207
ck_e3cb5f31d8e94448,0.924789259742
ck_0db62d5f7f75f80f,0.014267863876
ck_ced9163ea85589ea,0.106749841812
ck_e16528edc694fb33,0.938562199659
ck_78cc5ec4940fec3b,0.032109561160
ck_31742076e9a998f8,0.015184012895
ck_5ac335f02280271e,0.148131263235
ck_7cc2e091806cfa5b,0.035609428149
ck_3152c7115257f084,0.006779207316
ck_ab1b9d019921bca7,0.011537637639
ck_c33a762d98f9b290,0.005517507221
ck_b16a7c51b6f7a6b1,0.381609784892
ck_97402a153348e68f,0.010991570883
ck_95391029a21caa24,0.015839055049
ck_c2015a1200971fe9,0.014668696107
ck_ed4427962c68918c,0.965897027452
ck_c5e4a17d3efb19a4,0.123354201172
ck_8aec3d3dd51517c2,0.009442328431
ck_f5178a658225d8e4,0.004844762001
ck_8594f165e95316d2,0.023494115246
ck_f0c4aac04076a6dc,0.002811343289
ck_ac2f7397801036ef,0.008584166355
ck_d1ea4bcc407c7d5e,0.006739193959
ck_cce8b6657a538fe0,0.018191012477
ck_66d0c6d6b67a8d58,0.005229571547
ck_1a6b30320835e57e,0.005548843589
ck_8cd274cc85aa35d1,0.041680326695
ck_ada46085a78280e4,0.012830616069
ck_ce1b06623e4a815e,0.004628903391
ck_45e70c8a9686580c,0.027155439206
ck_0084d8ab6b1044f3,0.036208953324
ck_a5f7b6fed6df2aba,0.035847791908
ck_94940d783e7988e6,0.018703638262
ck_00f9ca84d1d8ae7a,0.010783755694
ck_0deb56f3f6452818,0.006727314211
ck_a58e900469dfc3f0,0.014369763802
ck_028c41b195280980,0.002753594161
ck_7661d7ceaeb19f97,0.010784845314
ck_6957905a65c47879,0.018059555595
ck_f7c6c26ef3c4ae06,0.010886733952
ck_8777beb11aabd66d,0.007362381503
ck_7db098a17374bbf8,0.911992414536
ck_66aeb00e44486cda,0.244127216848
ck_838c52cc1d315ec3,0.013099425828
ck_1745847cd4e5dc83,0.011050602731
ck_201687857ec8b3cc,0.012320000667
ck_81818169208a8cda,0.013339149812
ck_3303fd3f64632c7c,0.071382257929
ck_edf1096809e83ef8,0.007347551133
ck_235ce9603c7dccbf,0.075866423043
ck_9df7e153868bca13,0.005908800844
ck_3cfeade2cf270fee,0.004583947115
ck_982b0bf2e2b6c4f7,0.012510375895
ck_faeb0da678bb86c0,0.001544285115
ck_e86ad2fe815b6ed9,0.008039093947
ck_70d69e5d1bb99e85,0.033466003012
ck_7e9a8924eab779e6,0.997471301309
ck_019d5891103e7da3,0.115228031242
ck_14f0484b3817eda5,0.009891469525
ck_85de63d278f0fbae,0.004322197637
ck_ae91b4cff57fb3bf,0.085083995740
ck_2a6d43b9f883b78e,0.454953010872
ck_7a4e3d553e8ab5b7,0.020579973746
ck_fdf89dc69f700f84,0.402849697502
ck_f92e04024bf13558,0.006177498776
ck_4a522ca2dc4831a0,0.000945338135
ck_68ba25dc3385fea1,0.069624011271
ck_22128a4f0d033422,0.012360190795
ck_5b52ee0a13c71590,0.006902747366
ck_59472d17debedafc,0.005946309010
ck_9dde2c63acda3ba3,0.030533903572
ck_7510b1023cd08531,0.034686720750
ck_071ddaaf2e4e3671,0.002835229112
ck_1355db6f4010232a,0.045050226515
ck_0a7adc2f27f98510,0.020890864647
ck_68250033717cd59e,0.002684538845
ck_7c12de74de30b788,0.058119721430
ck_65491367584c730c,0.013753717228
ck_e9047964952bee70,0.014043913037
ck_5567779d6ba184eb,0.044696204247
ck_d6ea026357ec6477,0.005603631460
ck_cd7dcc884e283746,0.076523901631
ck_0bd77fea8ed75a15,0.005706863938
ck_e80883208e8d0453,0.004986837648
ck_2ad0ecbacd5acf8e,0.994139881399
ck_6c1dbee7e8fdd5c8,0.003245183015
ck_ee4d9a7449515908,0.004749894230
ck_636111f7f030496c,0.040833995658
ck_2c629c657f73941f,0.012267165421
ck_c1c9d3842d758420,0.021606894478
ck_e4df7faacdfe8c40,0.019351170815
ck_94e8142728e44380,0.046905981683
ck_765aaf42c5088545,0.012359039570
ck_e0f845159b6e6a4a,0.015016026602
ck_5bc07deb82edbad7,0.007553464775
ck_713159c5c6a7a4d0,0.996182765710
ck_b08afc91d9ca55db,0.015007780983
ck_a7bc323ffed2ea97,0.277281656693
ck_85ca825f905a34a1,0.028695998298
ck_33160c443d4b3f19,0.014296153492
ck_832d39c590a3ca75,0.805977228858
ck_7d1661a34164406e,0.995395836098
ck_c2466fc40fc9d5ed,0.977274248750
ck_ed0e776c0926ce67,0.088938945235
ck_cdd2ebeec75bfa69,0.121785334552
ck_d7877684c7923ec3,0.029852973884
ck_7384d4d2406aabf4,0.011195737255
ck_b8e5244e650aa81b,0.012715706528
ck_25a1ea40b2d59254,0.010666759183
ck_b9e5b318ee4de68d,0.003632155519
ck_620d7ae27af83cea,0.010606218837
ck_40b4e264d1a12b83,0.991192399340
ck_b694c803b62862b3,0.004670449774
ck_cbeca201dbade3e5,0.024374619325
ck_f9b439c9161c3e52,0.017149415278
ck_9880410fcd10a28e,0.004402266030
ck_74928f5f91aa12b2,0.081297466669
ck_b6673bbe61d2680d,0.009866693192
ck_53c8315b5c30acb4,0.006367057452
ck_78f01d78ea79642f,0.011389109773
ck_8582490d6e365a63,0.013795257576
ck_af25c72d16299258,0.002526750366
ck_7905fe8e257b0449,0.069909467943
ck_0d16d9349e4a9e08,0.008951828624
ck_31b16b8848584e98,0.022129966869
ck_67207e3eecc02d76,0.033564157712
ck_e6b95ff91116a592,0.006730794292
ck_c08f622bcd6de6e7,0.018868001499
ck_f9a68da9e0f0bc85,0.033614055085
ck_4072b59388976896,0.009473305262
ck_8ec86e853ad52828,0.060454889601
ck_4fecb87eaffd5cb5,0.010361086183
ck_d6880578428b965e,0.095037119621
ck_bfc82b3c1c9f2897,0.875329853756
ck_c340644176ca03e7,0.021312336652
ck_321e740066fb05c3,0.555272777623
ck_8929d2eb09872052,0.075990450949
ck_205c107cec528414,0.759596576137
ck_e76db7d2562f9836,0.006536632388
ck_9ede51c8434cff6e,0.014516476576
ck_492e4b89c61b7b6c,0.010378844792
ck_9385f5a1eeebefcd,0.028076117121
ck_ee52c7bf88f952ab,0.008124100352
ck_d8116c34302021d7,0.003662140170
ck_01645ea51972e99a,0.046114604309
ck_7b45ed23304a854b,0.017893326351
ck_2096d32f3d497ea1,0.102405319067
ck_dfbb2056f1ef7d3b,0.051624936697
ck_938ce30c864bc7df,0.002913556854
ck_ff30dda2c881a4bd,0.059641392816
ck_f88c79186a082beb,0.007308115228
ck_08c7bb0f9851cb76,0.073095127036
ck_2675e7a008e584a7,0.014582056484
ck_cbaf8a954281d4e3,0.948999973083
ck_8b24eadf6c72b30c,0.291802790261
ck_ffc8e3c1377d0706,0.004896728844
ck_5b59e859bed5b40e,0.009380913396
ck_7b61717f172f9317,0.934055729084
ck_e5c30947b732f661,0.034184435935
ck_bc273f3ce79f7e1a,0.004516975666
ck_f69e93388b3028cb,0.129436140468
ck_3837ad850996ba60,0.013598474131
ck_36d78ff3bc033ee5,0.008187394537
ck_5e20953547ba4135,0.042992418212
ck_258d661e450ac870,0.006152265614
ck_1df66f537496ca59,0.024882081886
ck_361f535599110201,0.010117055872
ck_337e98c69f6e7886,0.002755396315
ck_d3d5b2717cfc3913,0.022295193613
ck_b1dba768dbe7affe,0.034766881454
ck_92d782bd9ce0d1e3,0.008926065897
ck_26bd0f8898afc8ba,0.011690182063
ck_7916e53daab36745,0.025966998463
ck_2caf553b31831a50,0.020359320171
ck_c6200734c7f9b2f9,0.521771917370
ck_cdc55623cb16e6a9,0.006343186752
ck_57849e15b61c43b4,0.005920682566
ck_b7af9b2ee0eebbc6,0.022696789806
ck_00aa5fc3b3bc66aa,0.044203260112
ck_9929723f65636c7f,0.997691775895
ck_8f6cce9f69912983,0.007607874403
ck_c422ba389ff00781,0.007477782795
ck_9ec7f334604a228f,0.016271800564
ck_5d01200ba3341462,0.010607816291
ck_2bf10be403849c9a,0.005795080655
ck_6ca018259f70858f,0.006760536589
ck_a54dc042ebb7c766,0.178819879281
ck_79da63fc100830b5,0.022118761028
ck_67ab6f9e05c85085,0.008363012221
ck_fa80da579ea9afc0,0.012178638334
ck_4339f86c87289222,0.820101285944
ck_a2299b4f530be0d6,0.313125154169
ck_19db0bf788697c2b,0.009161575826
ck_fa4211c4d826d830,0.001944562722
ck_96100d5e8e051e91,0.026521464215
ck_5c3a671883d58b3f,0.003577106482
ck_2d9524787cfe1ab3,0.335349500031
ck_47ab8e51e5b3a2d8,0.008261453454
ck_c924f36bc1bbbaa3,0.006479644535
ck_5c58e7f8fd55e26c,0.000616895691
ck_a07e7409d6d5aa06,0.014103925116
ck_c8413898f5f7cb7d,0.028380988511
ck_577c816b41cab002,0.712199872883
ck_9f7807ed64cdb728,0.011350941992
ck_495d814d6d6d521e,0.003547201836
ck_7aa8bc018c2b003b,0.019885413239
ck_7c3a6a82f3c3241d,0.002703335088
ck_487f7fbc290e4ae2,0.006217953758
ck_e556c4d36aadbe03,0.006521218280
ck_7e6569a1b2455cb0,0.004243027364
ck_de2924955926d046,0.021236878701
ck_73d60b4630e3937a,0.014162014049
ck_805ee564bd35ef15,0.099406176732
ck_0d40961e47797027,0.004099735139
ck_f06d00a4f9c87d80,0.009120179652
ck_5ef50fb07b6737d5,0.023569138630
ck_16541fc15683e21c,0.011286235430
ck_09fd43f1b7e2eca2,0.009450925010
ck_2a2c336a69b8d68d,0.209812677936
ck_2685f38930866af0,0.056599945792
ck_298278a9da874437,0.059562211055
ck_00bd7803f2530c68,0.015147753529
ck_c2b4a1d8c0b6c1cd,0.000961246104
ck_2acb54ca20c3af6c,0.019429753291
ck_e3d4b6f681c783ab,0.015311922907
ck_f90293f1eba5d7b6,0.030190335080
ck_e69d27e8965df0be,0.005674097621
ck_b7f5d10b427346ad,0.018854337065
ck_1ce20e4223a936b1,0.011897611431
ck_6b97d1ab90f6bdeb,0.012082118614
ck_e30e17db5473c7b2,0.003839105815
ck_154c8efb19dee665,0.008632863623
ck_6f5bb0c930644cae,0.997783066633
ck_9e17699baa83d173,0.004050672120
ck_9693b1eb70880205,0.009594867591
ck_1e97899875bb427b,0.008246433995
ck_558a82590f65df69,0.005843774279
ck_18df83242ff3cdbb,0.028870378517
ck_80ad4396e1084c68,0.009147841281
ck_0a993bc947bab61f,0.026569672781
ck_5c2d43ff841632f9,0.003007251850
ck_6e4b99fb9725d9fa,0.014651606575
ck_e0983999ca26c19e,0.031950965291
ck_6573c4947cc8607e,0.019716828394
ck_d879d645d6e44207,0.002004465875
ck_1375ad9f10688e4a,0.007554708571
ck_7501ebbf4e21f160,0.014328437797
ck_ca60d61cd4dc3bea,0.009226383528
ck_ab9ea095a5c58b4b,0.023682345744
ck_23756522b58df5d8,0.004510189575
ck_90bc176c43d85fd5,0.077048710704
ck_908b663b2dda94ad,0.052629108912
ck_4df2fb8e4b649e27,0.006809979818
ck_5615c6bbdef05291,0.148753479261
ck_b62f3e3185251f71,0.002676562908
ck_38d1a22850178f33,0.009165451499
ck_5b3ba20c8bb1383b,0.002834643096
ck_5576ffc6aaf6f22c,0.001966862952
ck_cf7a022178165e56,0.011182226092
ck_f2c7a4c50e2ede96,0.027960999967
ck_285719c77eadf915,0.001844608895
ck_f2aa1b677619ab19,0.006690319025
ck_3830c58d841e9e69,0.882786455967
ck_32eba3510c8eac5e,0.003715993258
ck_8955d7b9030d5eb5,0.016910993844
ck_6775e387dace7525,0.018879800844
ck_0a0cd7f4be606a93,0.098818171864
ck_a9f700eee5d638df,0.012141095064
ck_3d7db96995745472,0.026731164600
ck_aeed557007d52e9c,0.001470853543
ck_79b6a86830156b5a,0.021717431195
ck_6a1ff9d69466181c,0.997880392813
ck_f11b1565f986f5e3,0.013862252338
ck_4819327a78615485,0.010909008958
ck_3ed9e081959b2f5c,0.020125013228
ck_16af4be191c47d3d,0.003352202893
ck_25122cc0e8b1a662,0.027953806893
ck_509c22828d467ba3,0.023277763582
ck_31109c899336348d,0.023292645342
ck_c51131e53baa59c7,0.014641871924
ck_cf8ecabbc61d3e11,0.028480714085
ck_eb6baff0f85ba936,0.025576913605
ck_777669e2243204f2,0.918024966237
ck_ac0ea27e692acdc9,0.009685613636
ck_4c6ea04ce8ca9e2c,0.021757896388
ck_ca54b32fca7e94cd,0.008540918037
ck_4dfd8947f540eb24,0.013963077966
ck_95aff1fe27fb24bb,0.021198531918
ck_c7550723b90e5615,0.004768208189
ck_57b3fee69bdf85e8,0.006498414026
ck_f823407ace7ff064,0.058917002238
ck_a69084a068bcc8aa,0.055739337791
ck_c7b17f7b24bef5d7,0.015360353704
ck_7c4e588f927c27c8,0.023031588149
ck_77fdac602d0c6f95,0.074960427704
ck_e963d8525018d072,0.026363952401
ck_6e8ebaea8f7bffaf,0.002857625618
ck_aa42976a31cb7770,0.002936683106
ck_22c862a496008c96,0.998526298347
ck_527550dd15f38782,0.021547465903
ck_b3ab3c210e2c7c19,0.035884789427
ck_ed9c56fdb9f45ddc,0.193957707335
ck_b53281da70defcfa,0.009148130166
ck_03009b721568ee98,0.009782447282
ck_3d9afd862b3f4053,0.540044914315
ck_ad3c4be96599554a,0.008191019103
ck_d1c787c27d50af49,0.016849108804
ck_c7a9c7b2eef46a99,0.011251005593
ck_53036d3c6c74446c,0.184325799781
ck_1b1efbd9c0964c8d,0.043627939681
ck_d66f42a269d5c1ed,0.012159730109
ck_fefc49a2b8ad993e,0.004406704787
ck_8b3b874249adece9,0.016337453101
ck_193d9c87ad3f1dad,0.002805137204
ck_0c6a50d747593b7b,0.001982543146
ck_c830f3830875b47a,0.006743623619
ck_79e202f06d8dfe42,0.040778275428
ck_5c0fe988b8aa7fcb,0.220017024176
ck_a8382d8345f21e1e,0.002808903464
ck_8cb20053914692d0,0.040274651605
ck_1da2f69023ca4c13,0.002823185279
ck_38abb60995114f8f,0.026892629199
ck_f5791fd8fd8fd191,0.009924870852
ck_a4e6fc391b674335,0.177412029078
ck_bd771efb4a7e15d0,0.003302138719
ck_38ba4a6b6a292054,0.145367670516
ck_f7a07283345a0dce,0.025356250941
ck_87dc484baaf5a23a,0.001262764352
ck_c84ef83489badbfd,0.029984860033
ck_a397cd64ec5d644b,0.043655106399
ck_7977135c2ff61e92,0.003101955633
ck_52174855b243a8b0,0.040355231382
ck_0f35e930d0614613,0.984017564512
ck_b170a7db522a0d6f,0.008755219564
ck_7af748a23775bd54,0.020348427529
ck_52f641c9ee6fda70,0.008332084052
ck_c3719a30414bbb4d,0.005234647621
ck_2baf214ad6bc0dbf,0.058253761469
ck_8b39d8aacfdd72b4,0.047929462158
ck_d39b0152116203be,0.017110234394
ck_ed33f8a937f9c7c8,0.010509616830
ck_8ef97b55a5fd6ec9,0.008166874235
ck_8247f008a14bd1a2,0.008837386330
ck_f0d349d68249d5db,0.008052779984
ck_a544e766540861fc,0.007017614059
ck_9dfaca4c7c80b10d,0.061649176067
ck_7e5401c362b2216a,0.006564808851
ck_64ff60c073fdb6db,0.030826393358
ck_fc5ea49518e5d637,0.001798818745
ck_580f136ced341298,0.007579410589
ck_9cbef9bc95449dca,0.025520961885
ck_e475a3b8ba870a7e,0.013175985687
ck_97e94708bcf43563,0.002783657883
ck_13f03ec785cbdae1,0.002545064793
ck_152820d8817f478c,0.006270977871
ck_d20d4ba60eec9945,0.015464632589
ck_5c45968a805132e0,0.024241951978
ck_bebea2cf3063fb24,0.005924613024
ck_c3c69aefe7ea1d2f,0.011496351588
ck_02028b72f26fe855,0.003023961450
ck_dfadff70a58a9133,0.009807294542
ck_6482ed4491bedcaf,0.004439547874
ck_754cd7b4a5ae3f94,0.016450585632
ck_3132857aec8485bc,0.001619306317
ck_7ce4ca91b8f9f1c1,0.019562723142
ck_41938582f4351772,0.072438730216
ck_f87d66946252476c,0.162246185787
ck_8053f1879a9b4e43,0.013328047105
ck_93892e91387f5103,0.052266134032
ck_15254db133b28371,0.107493012400
ck_d557b9feb241b3ec,0.007792773979
ck_71c3a8e4c12c989f,0.005418895190
ck_80e3041811033443,0.030657556945
ck_3380d60067b4634b,0.008122861207
ck_a9c2cdc758df8510,0.052104433377
ck_3c0031d7514da17b,0.058674059621
ck_18d214b1418be39d,0.011913830648
ck_7ce768407fd48321,0.016579323558
ck_7a50abd42298133b,0.006414171421
ck_2db10f987d137582,0.039055853800
ck_e077d004cd1d80ae,0.008009194938
ck_1cb6dc67f9a321b5,0.004953666608
ck_b864f64101149c35,0.343597007300
ck_9bedf54df9418e4a,0.018626932091
ck_c47e32c47f0e6578,0.121783520153
ck_71f382d5e338daa3,0.002992364720
ck_14b4bf7be6ac2b61,0.046297353735
ck_5c87eea1cc07cc92,0.089953983439
ck_5f445182829ef342,0.043712985796
ck_a5d7311291caaa54,0.035075553926
ck_b7df99aecef385e6,0.027796707228
ck_3327a0582407068b,0.012784713934
ck_08dba09fd7dab896,0.017165198357
ck_f4ec334be5266378,0.027952894463
ck_240f7f894c5a86e7,0.007744358320
ck_a9d994554fc14a02,0.000561895250
ck_13648cbd306eee6d,0.008302869636
ck_601edf9105b3c321,0.992802044343
ck_9527adac182abe57,0.126496975972
ck_4e0e80f5cc271bf7,0.007524329504
ck_96a89e720176b389,0.023031921594
ck_63560eec94b76d2f,0.012477125781
ck_c9c99e5b19aeced8,0.002667465972
ck_bc32655ee5ed643e,0.017983835952
ck_edccb5a93b741744,0.008463480196
ck_f786cbc987b70930,0.006903432321
ck_0e8f26536ccc8947,0.022623220717
ck_b87ef4b98cfcec4c,0.027997804613
ck_1a9235812de4b2c1,0.031016956826
ck_d1ed88ea4211ba4d,0.015383798155
ck_a4ddac49657a4450,0.026660182370
ck_d9ffca35188e49d8,0.045227718580
ck_3db73bbe03c3d240,0.002990613720
ck_fffa0622344a36ab,0.003370688490
ck_148c28df51bba5e9,0.762237785280
ck_076cbc25c8f15fc3,0.983528811276
ck_e5ca550b39ed45bf,0.285972291619
ck_8dacf3a2061ca17d,0.009319886366
ck_2d7394afd61643d0,0.023942566079
ck_e42206e91f6a1752,0.000896681224
ck_2f4f94827984c426,0.001365221131
ck_edfe8e90e8f4366e,0.002085680435
ck_646b15f753e5e9c6,0.041337244296
ck_66600620149c8799,0.013011887109
ck_4ff6fc70bccfba96,0.012460805026
ck_41af3729590c2484,0.007092562449
ck_920a48ba8c583e96,0.002884606010
ck_0253b3e7be021306,0.009216174448
ck_2ae6949246ea2648,0.007595359902
ck_db23a5100f338d72,0.045260361431
ck_fcb2a559474c3493,0.012881304435
ck_0a4d7acd2a53cbbd,0.013534988495
ck_c5d62b2b7a6f3bac,0.950503246688
ck_cf59f4fc0ea690b2,0.005796886215
ck_837be8126bb19250,0.005046976556
ck_58955542edee1adc,0.006883122474
ck_1b93381d8eea58d1,0.007140301453
ck_97b8e05d62abdc14,0.008728318436
ck_71a0d645744302a3,0.058840943028
ck_a7b57882ab66b111,0.003089878436
ck_65f76421be648549,0.009093820394
ck_b53ea8713d32ca7c,0.007424967340
ck_991c4c924a1d85ff,0.828041767612
ck_8432ccec1a4ec7fd,0.997589241809
ck_64c1633297f43788,0.005696494791
ck_4291fd9c1161d8e1,0.027299389172
ck_5e98ed6391d9f429,0.047082750433
ck_c7baebe4549fdbb4,0.047812623541
ck_6e67225ba59fa5ae,0.060756474346
ck_719602def4d35fe0,0.028245006767
ck_bdee7c86f5ebe81f,0.015061344049
ck_8de38f8c7f91961f,0.053489977316
ck_b0b5bf9254700402,0.041501403150
ck_7b55d9bb1a250d4f,0.030772100706
ck_3954b7b0fd1d6614,0.005756231555
ck_f29471fe7c818d6a,0.053152789399
ck_9e65a8a2f587691a,0.018989930228
ck_eaec5f1a83b66eb0,0.002994382088
ck_004fe0daecbe2c1a,0.178929576958
ck_d17653a4a2d4a79e,0.019819051102
ck_0dd417fcbf19e424,0.044705122615
ck_4c99a6eadea143e2,0.041150907825
ck_74d602c907ee9119,0.005248171826
ck_1aa87cb62acc0ac6,0.006977882643
ck_094974d75e29fb2f,0.031602756512
ck_5ef935ac3d4d3332,0.013389903660
ck_b26e4ae47c9107ed,0.190244500403
ck_396cea6f95186ad2,0.017043290530
ck_48446a9e8184c7d4,0.007196683896
ck_31e1ede23247d56b,0.026587808873
ck_7afefa349b960a3e,0.013142044300
ck_f5e02a3432571b20,0.036599643011
ck_64eefec062592c43,0.009671401345
ck_a1201284122c141f,0.015735296841
ck_1b34c420a4c85a95,0.002988962962
ck_d637a011332ba67a,0.003855973001
ck_99c0004d8b7079f8,0.006920388323
ck_948517bad569b40f,0.033748019975
ck_a28d6b1601b472a6,0.037647793670
ck_a0b4209feb31f5c0,0.996710823773
ck_d6d2c1f6dfc455b6,0.071055072170
ck_3f9e6d356d3dd3cf,0.001975758514
ck_d08e00c842b75176,0.013718246375
ck_bfdd232a7c5f2660,0.027240045767
ck_2cdad03ed069438c,0.021920701372
ck_42317c3eabd0a285,0.422782538980
ck_3eb73e56751c704d,0.007926742246
ck_ef33c04f4c9e3758,0.014476825304
ck_1dc23dc870f1773d,0.008619902514
ck_76091f357974a152,0.006099883186
ck_4d9eb75e8eee90fd,0.020789499151
ck_578f67e69e5d2cfd,0.004397389269
ck_3a8ce1cc724229b8,0.000943013916
ck_a96887f841e80fc1,0.034599745665
ck_d2d4a8f4a9f2c33f,0.080440846451
ck_11f85bc705dbe036,0.021208862967
ck_7429b3f87528e335,0.006037210298
ck_26df74feac7ec51d,0.008892982821
ck_c78b2638fadd91ab,0.014715185783
ck_7eaad325abe3b50c,0.018767573944
ck_fd44e34af620e606,0.027274195264
ck_f99738dff854e25f,0.003776989741
ck_1ffbce3a239bb264,0.026716327747
ck_96c7d52ba0a766ef,0.033632908981
ck_cb1c00c300af3f9e,0.064425138625
ck_ec3d12848ced99f2,0.048916735389
ck_26cfd7c3c6c7bf69,0.004250151668
ck_7ae86b5a885affc3,0.007150077395
ck_3edaa94d28cd48ea,0.008822477071
ck_3209c530c9812e39,0.026876876933
ck_ea62ebfc1f04b49a,0.004819301366
ck_5fc90b4668ea81bf,0.021912462820
ck_95654593cdebd141,0.005975072010
ck_958c0bd61820147f,0.019947028835
ck_8440ef1386c07194,0.001946856816
ck_8cd1b68dd74b1375,0.237431684157
ck_c9eb4df91ff07f2c,0.003325426568
ck_c29489366c01fe65,0.916050563944
ck_c965fd6bec0f0ecd,0.040882227855
ck_84c402b23766e1f2,0.018843553163
ck_181f3dae03b87136,0.054263461055
ck_022a8ae79eb28cf6,0.712035324185
ck_469c17407d17b706,0.029543282210
ck_1fcc5843f39148a9,0.002133088443
ck_5debd55f361b2ddf,0.013802638283
ck_28cb9b03e89263f1,0.000805506178
ck_f067470743d3c7a2,0.053377016260
ck_d5d225ce41a1a762,0.004730123047
ck_15b4840922195ffd,0.052358228156
ck_6bcfa37c717f19f1,0.020642485944
ck_8d501a0386c66be8,0.100889151610
ck_1a9d6190c57ea7e2,0.326542362354
ck_c49832eabdac5bb7,0.004103274110
ck_b4331140b2e0d4aa,0.060697100389
ck_5efbea1befdefe1b,0.090211003225
ck_72ff52c4824072ce,0.017295442037
ck_ec3715add8bbb6e9,0.021851138927
ck_9822f8ed05335741,0.023189646142
ck_c3d7d3d12a1981a3,0.013551751270
ck_a115a7919ac5875a,0.039482935007
ck_4dd4ed23e0b927b7,0.135548171063
ck_4c76efcc1ee6762d,0.055972992145
ck_3ad6e7bf452c9b21,0.011977634076
ck_dcbab304b55a42c7,0.004277518167
ck_24b53090faf722cf,0.010886393885
ck_187317383400491d,0.017378908461
ck_e07fd57565c94c28,0.020114421410
ck_740e760fdcd27835,0.011650333734
ck_d3796aebda1cfed5,0.894048092162
ck_e541967c681cb929,0.038168201206
ck_431118050b834dcb,0.003527397847
ck_90f3655f0c8a0074,0.004498934468
ck_13cd943777651aac,0.037277437422
ck_66accecabf3901c0,0.004846086945
ck_937f0da2306b2eb9,0.007747633943
ck_105b0c93573fd5b7,0.587765274313
ck_00480407160e0743,0.010050109031
ck_e032068be7b77d15,0.014064311347
ck_991b7dfd69098320,0.003051304027
ck_37d47cf0f34574a2,0.004284373246
ck_011551a596544f5d,0.023464074792
ck_9acd98f4fe2d474e,0.087930993968
ck_7c88d3d377bb61bb,0.016542914793
ck_e2374c7136c964fd,0.017822191973
ck_2fa8f2577116e9ca,0.094387471574
ck_d07c5b0321c685ea,0.173787477895
ck_bc736114a31088a7,0.007894382437
ck_32bb42f9bff197f8,0.003648015854
ck_66267bbad1f1415f,0.993983381082
ck_19988702ccd79201,0.004964461399
ck_f473a03fbcdbc4b0,0.020527624801
ck_e3f1d85fa5d49396,0.005395790126
ck_c4402ea6291df271,0.025312960864
ck_243bd5ca8c4ae5d0,0.003584557572
ck_f271e855925e8d6b,0.138816276935
ck_e424148c6f2223df,0.018214866727
ck_e4d0a9e1102a58b5,0.005798364474
ck_91c2a5fe69b9b1d1,0.049308118878
ck_5fd8924732fe403e,0.178523175806
ck_9a881d5433126ada,0.034277551370
ck_73cab88b29c7845d,0.020209405021
ck_5b5dea6476d4e182,0.018096195062
ck_ccccb17d2ca6ce94,0.011615032113
ck_cd1dc68e441222b1,0.644898161335
ck_8312c49b1431a406,0.013290027469
ck_25fea39897f2a559,0.005332765403
ck_f56200205280bddf,0.041277053919
ck_7336611650dcc088,0.003671615745
ck_590716322ff147ae,0.029585627435
ck_c82364d87875a1a1,0.012810689323
ck_fa4b60387d744fc5,0.004448838294
ck_d841eba8906e9a15,0.003752265019
ck_d6df562a79b9d0d9,0.010425684139
ck_59a14d2564193101,0.024010737751
ck_8530158e3d7f59e7,0.003720651339
ck_ac68d707006c12a8,0.014498944232
ck_976fac1bb3dd8c58,0.033058471657
ck_f854fba8f4adae3d,0.087473800621
ck_b98e9c3ec6e7d1e7,0.001736989949
ck_803c0b4cf9d4bc1d,0.007300622900
ck_76997a33c3ea5107,0.005521407425
ck_f1a9d832b700bda1,0.977204206041
ck_2bd96ddb8c323d63,0.986345173418
ck_9e5b7acf51b1b743,0.009137093909
ck_09169f22194fd6aa,0.012433746007
ck_6d69e092f9b0848b,0.018814962870
ck_9f83fa5a2d3b9049,0.013793994623
ck_57bbb19eecb4b87c,0.004720467231
ck_e0e9cfabb979f428,0.001736888895
ck_b1ff9edc51d42f97,0.002069818782
ck_4682fad271d47eb0,0.947864720198
ck_ab33fb754c818ae3,0.021538016824
ck_b456f62b80e21557,0.002687799702
ck_16340be3f2a7fffd,0.016413691781
ck_ce66831f6611014c,0.011080727087
ck_4610a073bb54d1b1,0.013263877708
ck_fd038a7d33a9d6e5,0.007829001091
ck_c8198cb4c461304f,0.014482674222
ck_1e7de58822000dea,0.017903678372
ck_b2a79dd3df560f14,0.028749515943
ck_74a06f347b32347f,0.013623653284
ck_c6fdb2972417c9bd,0.005720957888
ck_d7607a213b800bfb,0.046153020109
ck_df65967b8b40319c,0.001329514579
ck_329a73dbd585ee09,0.018031973482
ck_74991a9e85c3b07d,0.007040041976
ck_bb76609b79e0bc9f,0.043625010447
ck_f7fc1bd0b9ab1fa4,0.036229872016
ck_d111c98b36bdb791,0.001885506147
